reviewer_score,id
9.756000000000002,73883
8.714,316204
9.356000000000002,341990
7.829999999999995,480546
7.842000000000005,87537
8.292,34207
9.383999999999997,5247
7.635000000000002,475851
9.616000000000005,465637
5.513000000000001,502460
8.580999999999998,370698
5.860000000000002,446608
8.38,150292
9.619000000000002,298292
8.609000000000002,372515
8.521,222924
6.415999999999998,262958
8.844,41462
7.480000000000001,264326
6.8699999999999966,124000
8.832999999999993,25555
9.224,23213
8.007999999999996,601
9.487000000000002,300825
9.245000000000001,24038
4.354000000000002,262540
8.668,248208
7.809999999999997,56310
7.854999999999999,444177
9.797000000000004,147439
7.7349999999999985,376889
8.268999999999998,24639
9.183000000000002,359122
9.378000000000004,92707
8.366000000000001,295965
9.601,23539
9.728000000000009,16510
7.846,409356
6.612,163984
8.031999999999995,496249
8.833000000000004,347718
7.156000000000001,190758
9.117000000000003,479511
8.889,99334
8.445000000000002,290253
8.276999999999997,408362
9.414000000000005,223235
5.652,496333
8.635999999999994,419046
8.451,56988
6.343000000000002,330435
7.455999999999996,191402
8.691999999999997,280441
8.772999999999996,323695
8.913000000000006,105224
9.783000000000003,316526
9.332000000000004,396551
9.332999999999997,276462
8.825000000000003,419282
8.125000000000002,142677
8.765999999999998,252685
8.424000000000001,203703
8.657000000000004,469801
7.893999999999995,133231
7.923000000000002,371893
7.263,251410
9.050999999999998,280769
6.4990000000000006,159362
8.210999999999999,86418
8.302999999999999,347246
7.462,359773
6.665000000000001,359816
9.554000000000006,76343
7.583999999999995,187718
8.903999999999998,357802
9.739000000000004,446238
8.050000000000004,35047
7.0009999999999994,308010
8.930000000000003,204173
8.247000000000002,350096
4.640000000000003,499119
9.369000000000005,156770
7.174999999999998,467573
8.896999999999998,162549
7.253999999999996,242573
9.689000000000005,360387
5.814000000000001,475754
6.100000000000002,318481
8.606,53275
9.139000000000005,152286
8.859000000000004,382840
8.975999999999994,500811
7.7209999999999965,369284
5.8850000000000025,479859
8.905000000000003,12901
8.732000000000001,472007
9.438000000000004,428196
8.584999999999997,406477
8.406,326366
6.928999999999998,429049
9.401000000000003,461334
7.265999999999999,279285
9.665,39216
7.318000000000009,86567
6.306000000000001,163262
8.319999999999999,36113
9.465000000000002,308781
6.634999999999999,321604
8.712000000000003,214630
7.607999999999995,312786
7.611999999999996,56610
5.624,2680
8.543999999999993,428551
6.497999999999998,99516
8.867,173605
9.126000000000007,81606
8.997,489866
9.549000000000005,348822
8.624000000000002,57615
9.823,199957
7.643999999999998,453801
7.31,262715
7.376000000000001,310763
9.516000000000007,337026
9.293000000000001,403767
6.825999999999997,22719
8.976,415076
9.412000000000004,71372
9.815000000000003,94935
6.805999999999999,461402
6.893999999999998,235378
8.710000000000003,122223
8.661,154696
9.786000000000005,137936
7.797999999999997,473967
9.682000000000004,39503
9.756000000000006,399091
8.638,320251
8.488999999999999,35663
7.912999999999998,231813
9.463000000000008,289077
7.3370000000000015,378183
8.955000000000004,25589
7.437999999999999,185956
8.453999999999995,12995
8.418999999999997,142355
9.807000000000006,98479
7.697000000000002,488928
9.676000000000013,403354
6.307999999999995,442398
8.508999999999993,314374
8.002999999999998,218966
9.513000000000003,439809
7.728999999999998,500099
8.857000000000001,464809
8.882000000000001,381452
8.962999999999997,130307
6.691999999999998,206005
8.353999999999996,318840
4.934000000000003,323531
8.599,35195
8.26,80310
9.456000000000003,413709
7.638000000000002,329076
6.791999999999999,453320
8.660999999999996,227031
8.427999999999995,414126
6.519999999999999,85385
9.510000000000005,161022
8.329999999999998,135201
8.783999999999999,300172
8.595999999999998,298116
8.351999999999999,478214
9.101999999999999,286803
7.873999999999994,250125
5.860000000000002,88684
6.0550000000000015,215082
9.793000000000001,15584
7.666,60206
9.677000000000003,196684
8.927000000000003,381220
7.965999999999999,349675
9.53,173072
8.688,446237
9.569,418484
8.457,264918
9.193999999999999,264511
6.666,195396
7.579000000000002,101624
7.827000000000001,165082
6.095666666666668,135913
8.806999999999997,390399
7.817999999999999,461915
8.905999999999999,4046
9.182,281996
7.125999999999996,203432
9.05,151140
9.271,169434
9.744000000000005,119736
8.693999999999999,508701
9.017000000000005,310801
9.645000000000003,192339
6.566,326803
7.496999999999999,156799
9.026,407968
9.406000000000004,264849
7.288999999999992,423208
9.629000000000005,430847
9.374999999999995,129058
8.535999999999996,432464
9.891000000000002,15416
8.096000000000004,92972
9.767000000000005,442024
6.844999999999998,344082
7.7029999999999985,287496
7.863000000000003,242255
8.711000000000006,255521
8.543999999999997,493031
8.219,43828
9.073,333226
8.465999999999998,376585
9.772000000000004,482324
8.255,413247
7.771000000000003,469940
9.468000000000002,305330
6.7079999999999975,28006
6.000999999999997,63943
9.320000000000011,88817
4.473000000000002,64145
9.147000000000006,468386
9.056999999999997,36085
8.779,140011
8.688000000000002,232066
8.579999999999995,433660
7.684,269116
9.297000000000002,162225
6.075999999999999,372986
8.956999999999999,394022
9.333,11493
8.964000000000004,295164
9.576000000000004,435454
9.502000000000002,458331
8.881000000000006,303355
8.048999999999998,156035
7.262999999999998,170069
8.498,490002
9.262,137454
8.280999999999997,156127
8.866000000000003,440112
7.656999999999999,86502
6.781000000000002,197463
6.531999999999999,110854
6.755999999999998,497699
8.495000000000003,177532
9.302999999999999,106354
8.430000000000005,244748
8.010999999999997,203248
8.741999999999997,46505
9.479000000000003,465050
6.989999999999998,9477
9.403999999999998,37476
8.297000000000002,357384
8.941000000000004,226347
9.481000000000007,45446
8.948,215919
8.678000000000003,12856
9.257000000000003,51345
7.284999999999997,128218
9.548000000000005,266076
9.771000000000004,158727
8.452000000000002,209706
9.147000000000002,289382
8.486,412980
9.037999999999997,243760
9.479000000000006,431291
8.352,329884
7.729999999999995,55811
6.766000000000002,152765
7.214999999999999,355158
7.067,128421
9.375000000000002,470881
9.229000000000003,283847
8.513,505167
7.166000000000006,511254
7.1449999999999925,180197
9.363999999999999,408862
9.115000000000006,428875
8.313999999999998,376450
7.828999999999997,435979
6.018,204889
8.324999999999996,410680
7.222999999999997,378721
9.351,38372
9.233000000000006,205682
9.719000000000007,403282
9.376000000000003,172683
9.055,141085
8.509,322422
7.539999999999997,270889
7.794999999999991,443696
9.212,160465
4.573000000000003,242539
7.705999999999997,308568
7.475,345050
8.058,158115
9.403000000000006,420195
8.791500000000003,167360
9.417,395321
8.256,234888
8.472999999999997,276279
7.018999999999995,417534
8.581999999999992,167607
9.174000000000003,385252
8.341999999999997,13643
8.904000000000007,237493
9.715000000000002,39667
7.788000000000002,466240
8.644000000000004,269973
7.893999999999995,69748
9.647000000000004,147247
7.714999999999999,135521
8.624999999999996,146268
9.515000000000006,401817
8.856999999999998,86942
6.828999999999999,287968
6.692999999999999,358187
8.933,137878
6.883999999999999,345037
8.456999999999997,132036
9.046999999999999,459038
7.417000000000001,200468
8.707000000000003,458375
7.308999999999995,155112
9.746000000000002,391074
6.034,195727
9.657000000000004,18670
6.427999999999998,223558
8.69,443796
8.322000000000003,186849
7.067999999999999,390993
9.415000000000003,17355
8.111999999999997,46364
9.228000000000003,435185
9.549000000000008,388802
9.001000000000001,93814
8.889,139462
8.747000000000003,113747
9.284,99424
8.741,145529
8.697000000000005,511602
9.309000000000005,185442
8.418999999999993,51883
9.713000000000003,192348
9.352000000000002,101849
7.343000000000001,467211
9.693000000000005,356735
8.979000000000003,18125
9.481000000000002,60961
9.362000000000002,175120
5.1510000000000025,197349
8.684999999999997,422657
6.807999999999996,201372
8.873000000000001,200297
6.191999999999999,194833
8.831000000000001,461468
9.549000000000005,439697
8.722999999999995,427335
8.340000000000003,138845
9.348000000000008,15236
7.557,164479
9.104000000000001,105778
6.640000000000002,353587
7.175999999999998,13231
5.207999999999999,381671
7.324,116524
8.229000000000001,490318
8.640999999999998,385991
9.495000000000001,185389
8.770999999999999,461342
7.8279999999999985,396
8.298,106912
9.304999999999994,162740
7.587999999999995,275929
8.357999999999993,230525
9.365000000000004,250789
9.347999999999997,209491
6.877999999999999,223409
8.746000000000002,472662
8.489000000000003,30513
8.657000000000005,71636
7.314999999999998,359410
8.708,390271
9.009000000000004,241026
6.224999999999999,215500
8.977,160820
7.491999999999995,82509
8.899,248236
8.875000000000002,186018
8.841000000000001,349603
8.659999999999998,508780
8.802999999999999,233600
9.758000000000004,327666
8.053,380123
6.679000000000002,460118
7.7209999999999965,387034
8.758,380556
9.349,219374
8.446,437815
7.7799999999999985,423057
9.597,454563
7.975999999999999,289427
8.370000000000001,272015
9.192999999999998,273311
9.078000000000005,33353
9.379000000000001,55172
9.288000000000004,419411
8.545000000000003,234880
9.321000000000005,346201
8.641749999999995,150370
6.449999999999999,406374
8.815000000000003,100004
9.517000000000001,307859
9.589000000000004,29595
9.513000000000007,222211
8.545000000000005,189382
8.576000000000002,12355
8.662999999999997,233734
9.260999999999994,258334
8.482000000000001,138686
6.719999999999999,244195
8.057999999999998,391097
8.196000000000003,393882
7.5879999999999965,183970
9.629000000000001,178287
8.983,153874
9.674000000000007,62605
6.996999999999999,176003
8.967000000000002,107902
7.645000000000001,137180
7.086999999999998,71012
9.371000000000004,493997
7.227,420364
7.598,79296
8.787999999999998,174061
8.811,503622
8.399,55117
9.376999999999999,240293
8.821000000000003,492305
5.324000000000001,205929
9.240000000000002,477190
8.64,165012
9.256000000000002,471348
8.506,345119
6.233,346501
7.269000000000001,112282
5.073999999999999,112219
9.681000000000004,479868
7.8679999999999986,210701
9.437000000000005,297493
7.1579999999999995,71825
9.537000000000004,17656
8.918999999999997,365125
8.888,69435
4.858000000000003,328600
7.944999999999997,75138
8.177999999999995,482110
8.179999999999998,295799
6.083000000000001,116853
8.788,16624
5.029999999999999,67223
8.428,387278
7.242999999999998,409340
6.873416666666664,70538
8.197000000000001,260903
8.421999999999997,14228
7.901,493207
8.731000000000002,332380
9.682000000000002,50997
9.614000000000006,487062
9.327000000000012,492003
9.124000000000002,459533
8.431000000000006,18926
8.948000000000002,260347
9.143,467673
8.160999999999998,321988
8.705,408269
6.822999999999997,360139
9.122000000000002,198370
5.298000000000001,292997
9.380000000000008,25713
6.379000000000001,513278
8.277000000000001,31102
7.4949999999999966,199350
8.792,382522
8.981000000000003,110511
5.731000000000002,99738
8.478999999999996,231796
9.484000000000002,130634
9.553000000000006,130084
9.381000000000002,404870
7.9409999999999945,402483
8.483999999999996,150771
9.711000000000007,59542
9.23000000000001,11824
8.258000000000003,460862
8.295999999999998,235639
7.420999999999997,263830
8.847,447612
8.785000000000004,173252
7.197999999999999,135081
9.514000000000003,270439
9.791000000000006,332827
8.908999999999995,355321
9.786000000000003,450707
8.677,141479
6.780999999999995,103594
9.144000000000004,28661
8.166000000000002,439725
9.39600000000001,45474
8.150000000000002,188336
8.117999999999999,48452
8.202999999999998,241905
8.098999999999997,453897
8.071,82282
7.460999999999999,74897
9.136000000000001,301667
8.478999999999996,191754
6.758999999999999,42397
9.252,314597
7.942999999999999,166143
6.917999999999998,166723
9.548000000000002,82862
8.247999999999998,393025
8.828000000000005,28245
7.922,21490
8.322999999999997,337050
8.252999999999997,413214
8.747000000000003,305196
7.562999999999999,266379
6.608,21284
8.164000000000001,231519
9.492000000000006,224710
8.8,398023
9.682000000000002,146220
7.087,396136
9.106000000000005,109527
6.236999999999997,442636
9.259000000000004,421683
4.064000000000004,204861
9.326000000000006,486936
5.708000000000001,51888
7.053000000000002,361253
8.246999999999991,296788
9.504000000000005,282654
9.531000000000006,292489
9.088000000000001,484166
9.463000000000006,224276
8.954,476440
8.129000000000005,134842
9.614000000000006,393481
8.905999999999997,125110
8.672000000000002,469408
7.911000000000002,274191
8.297999999999998,307634
8.544999999999996,187998
9.580000000000007,367703
7.933999999999994,84215
7.978,400008
9.419000000000004,89039
8.488999999999994,240298
7.713000000000002,455067
9.119,226055
8.732999999999995,9869
5.52,304375
8.708000000000004,184382
9.499000000000002,440331
7.126,84563
7.6529999999999925,394728
8.883000000000003,187694
9.428000000000004,233804
8.074000000000007,145778
8.391999999999998,178654
9.022000000000002,188705
6.303,230762
6.952999999999996,353978
9.800000000000004,253867
9.098,286407
7.359999999999997,498513
9.313600000000003,434817
9.056999999999999,84181
8.509999999999998,340616
9.020000000000005,51094
9.116000000000001,31867
8.201,97120
9.146000000000004,53844
8.009000000000004,235287
8.040000000000004,312605
9.192000000000002,327782
9.243,369030
7.222999999999998,459747
6.456999999999999,100609
8.531999999999998,94253
6.604999999999997,207875
8.125,414114
8.622,4124
6.7709999999999955,100380
8.325999999999999,209734
7.222999999999998,494852
6.276999999999999,258094
9.712000000000003,23329
8.339999999999998,365442
9.281000000000004,228406
7.839999999999996,472020
9.455000000000005,432930
9.684000000000003,107655
6.255000000000004,24919
7.920000000000001,14822
6.6939999999999955,19009
8.871,94954
8.083999999999998,200129
9.713000000000001,96295
9.42500000000001,306266
8.579,328323
7.6530000000000005,244986
6.229,426582
9.772000000000002,1732
9.860000000000005,466278
8.871000000000004,93235
9.643000000000004,237530
7.855999999999999,275229
9.624000000000002,20317
9.001,509526
9.352000000000002,456429
8.416499999999996,347979
7.058999999999997,207618
9.163000000000006,9052
9.771000000000006,451785
5.800000000000001,299411
9.242000000000006,330325
9.311000000000005,147871
9.776000000000003,463260
7.7170000000000005,145461
8.146999999999997,61478
8.028999999999998,421901
8.372999999999998,157468
9.184000000000005,182190
7.528999999999996,187179
8.622999999999998,486933
9.456,78255
8.709,307804
9.260000000000002,121819
7.3309999999999995,17983
6.652000000000004,171530
8.076000000000002,6209
8.667000000000002,272888
9.142000000000001,496392
7.619,450056
8.738999999999997,409205
8.137999999999998,468260
5.800999999999999,107366
8.897,253100
8.519000000000005,424818
9.039000000000001,211633
8.722000000000001,95063
8.672000000000006,315408
7.142,315230
9.695000000000004,199745
8.944999999999999,367967
7.694999999999998,456555
8.22,195214
9.614000000000004,148816
7.759000000000002,298024
5.844000000000003,126185
9.252000000000002,431604
9.214999999999998,104070
7.924999999999995,37130
7.161499999999998,113967
7.190999999999998,266372
9.525000000000004,408736
9.798000000000002,118275
8.966999999999999,266479
8.274000000000004,18744
9.721000000000005,464452
7.542999999999998,140165
8.583999999999996,154703
8.086999999999996,47482
6.507000000000002,60925
7.807000000000004,153067
6.818000000000001,308886
8.431999999999999,250196
7.653999999999996,391854
9.820000000000006,34802
8.149000000000003,176163
9.185,194465
8.442,23817
9.476,418115
9.769000000000004,266948
8.228999999999997,269494
7.837999999999998,184198
9.565000000000005,448602
7.299000000000001,259084
9.219000000000001,216817
5.489,67651
9.407,468710
9.552000000000007,399941
9.802000000000003,122517
9.642000000000007,253241
8.601,34108
9.016000000000002,130537
8.004999999999997,204643
9.414000000000003,171704
9.550000000000004,397733
8.573000000000002,201103
8.893,485239
9.538000000000004,61143
9.528000000000006,204231
8.528999999999996,295129
7.486000000000006,440715
7.383999999999999,276021
8.217000000000002,12903
5.411999999999999,485842
6.641999999999995,440264
9.193999999999996,5159
9.195999999999996,133464
8.384,426500
9.459000000000003,100590
9.366000000000005,179772
8.25,202328
4.710000000000002,205429
8.808,370928
9.255,486582
9.279000000000002,346005
7.377999999999999,392762
9.666000000000006,192965
9.035000000000002,382192
8.801000000000004,219610
8.724000000000002,459586
8.36,86695
8.306999999999995,425030
9.404000000000003,78362
9.012000000000002,151368
8.454999999999997,484691
9.533000000000001,237141
7.86,261965
9.230000000000004,409750
6.4990000000000006,230470
7.732999999999996,58067
4.823000000000003,482943
8.801000000000002,47491
7.781000000000001,357964
8.175999999999998,98709
9.397000000000006,302258
6.986999999999999,351670
6.507000000000001,415490
9.808000000000003,107213
8.032999999999998,277740
9.545000000000002,117361
9.375999999999998,363212
9.227000000000002,214807
9.460000000000006,481541
6.838000000000001,80298
7.035999999999998,115992
8.179,329241
9.470000000000002,171057
5.670000000000001,168800
8.788999999999998,64353
5.948,28801
9.344000000000003,487293
7.773999999999998,235611
8.115000000000002,49623
9.309000000000001,492829
9.475,228176
9.27900000000001,11792
7.3839999999999995,115801
9.369000000000002,393759
7.813,190552
7.5619999999999985,366275
9.330000000000002,56498
8.038,176676
8.658000000000001,265697
9.694,194200
9.440000000000003,270478
8.359,288463
9.892000000000003,221904
9.354000000000006,414639
9.503,426319
9.261000000000005,346585
7.433999999999998,485631
9.687000000000005,55516
9.248000000000005,486308
7.368999999999995,343574
9.039000000000001,440932
9.016999999999998,7714
9.185000000000008,331486
9.044,261551
8.829,487001
9.640000000000004,280699
7.605000000000001,400830
8.267999999999994,119857
8.532999999999998,354314
7.331999999999998,399217
8.331000000000001,442711
5.494,488821
8.620000000000005,70853
8.8846,352075
9.724000000000007,322823
8.822999999999997,262707
7.660000000000002,394459
8.598000000000006,221899
7.132000000000001,19604
9.584000000000005,297451
9.338000000000005,203049
8.984999999999996,275861
7.965999999999995,134546
9.248000000000001,379519
5.211,192616
5.17,125096
7.641000000000002,439145
9.702000000000004,297394
8.133999999999999,325945
9.271000000000004,307219
9.483999999999996,127891
8.928999999999998,202330
9.011000000000001,874
7.325999999999999,167097
5.973000000000001,117332
9.491000000000005,268124
9.471000000000007,414566
9.513,290717
9.448000000000006,509057
9.198000000000006,511276
8.153999999999998,207917
6.9529999999999985,129675
9.019,220718
6.712999999999997,123608
8.457999999999997,155235
8.296,259328
9.081000000000001,485611
7.0070000000000014,155240
9.049000000000008,60888
9.858000000000002,59769
6.595,133103
9.771000000000003,437426
9.243000000000002,1374
9.308000000000003,224803
9.402000000000005,217205
7.855999999999998,310757
8.537999999999997,250946
7.744999999999999,119426
7.749999999999999,227141
9.028999999999998,174361
7.885999999999998,183515
8.791000000000002,233538
8.060999999999996,11533
7.898000000000001,500248
9.212000000000003,384419
9.125000000000007,201661
9.731000000000007,255119
9.018000000000002,396306
8.088000000000001,187012
5.7780000000000005,197451
8.133000000000008,159302
8.93,413045
9.126,119199
9.622000000000002,491733
8.187999999999999,89155
9.542000000000003,223684
6.323999999999999,124177
6.184000000000001,236804
8.728000000000002,275900
8.547999999999996,388588
7.829999999999997,311567
8.131999999999996,437182
8.710999999999999,93760
9.607000000000006,272421
8.956999999999999,378748
9.013000000000002,348942
9.405000000000006,100751
7.301000000000001,128987
7.297,333837
8.336000000000002,355719
9.617000000000004,493753
9.526000000000003,6201
6.182999999999996,138376
9.405000000000005,216105
9.214,67158
7.295000000000003,25047
9.485999999999999,218248
9.066,431448
8.603000000000009,31118
8.147000000000002,477969
7.1800000000000015,160633
9.627000000000008,445686
9.052000000000001,221575
8.498999999999997,474083
9.178000000000004,437643
8.754999999999999,34306
7.226999999999997,236720
8.927000000000003,226110
8.214,257126
8.154000000000002,219031
8.548999999999998,178979
9.288000000000004,88925
9.482000000000006,261686
8.902000000000001,116352
8.999,481477
6.36,222401
8.183,504717
9.625000000000005,448773
6.1739999999999995,431011
5.757999999999998,368837
7.488999999999997,480865
9.095,5343
6.707000000000001,409451
9.867000000000004,466479
6.611999999999999,422726
6.8110000000000035,401986
8.642000000000001,92730
9.264000000000001,253968
9.694000000000006,384433
8.623999999999999,7395
9.356000000000005,106685
8.806999999999999,491951
8.665,476354
9.205000000000002,130109
9.125999999999998,29673
8.958,303466
7.825999999999997,443523
9.122000000000005,475731
8.243000000000006,207403
7.045999999999997,112674
8.873,72990
6.5499999999999945,243765
7.354999999999998,70945
8.487999999999998,159810
8.284999999999997,428202
9.008000000000004,171512
8.690999999999995,235236
5.791999999999999,125864
6.880999999999999,18294
9.818000000000005,494238
9.539000000000009,140954
9.280000000000006,371368
7.558,406050
7.706999999999998,13938
9.491000000000003,390391
8.797000000000002,189554
7.330999999999998,252997
6.490000000000002,402397
8.545000000000002,136014
7.565000000000001,430967
9.568000000000001,41693
6.873000000000001,296859
9.125999999999998,447424
8.742999999999993,174680
7.3839999999999995,169748
8.211000000000002,367332
9.502000000000004,404459
6.024999999999999,483276
7.769,440561
8.904000000000002,30768
9.672000000000008,465922
8.306000000000001,206021
9.665000000000006,192398
7.362,209455
9.346000000000004,294996
5.210000000000003,307260
9.512000000000002,54475
5.793000000000001,359840
7.055999999999998,11193
8.676999999999996,387292
8.783000000000001,340353
9.140999999999998,440984
9.34966666666667,370969
7.935,162206
8.566,151517
8.858000000000002,379713
6.147000000000003,65544
4.745000000000001,242612
9.059,374065
6.926000000000001,92369
9.624000000000002,412124
8.245000000000001,187609
7.465000000000004,512221
7.706999999999999,189845
8.101999999999999,124160
7.804999999999999,351772
9.714000000000004,174450
8.446000000000003,435639
7.726999999999993,352841
7.518999999999998,492380
7.197999999999995,288046
7.897000000000002,280632
9.709000000000001,463270
9.248999999999997,416545
8.886000000000001,55281
8.089000000000002,352455
8.511999999999999,236364
5.192000000000003,225086
8.981000000000003,362907
9.797000000000002,331635
6.281000000000002,51726
5.358000000000003,88691
9.405000000000006,356657
7.379999999999999,172046
9.192000000000002,7018
8.577999999999996,376123
7.351999999999999,320714
7.6879999999999935,407993
9.475000000000005,371941
8.293000000000001,227674
8.000999999999998,26685
8.078999999999995,483388
7.943000000000001,207025
7.477999999999996,355571
9.578000000000003,229961
9.815000000000007,356222
9.501,343114
7.479,205195
7.5939999999999985,66401
7.616000000000001,453732
9.383,302071
9.173,301279
6.943,114677
9.679000000000004,327872
9.326000000000002,159861
9.406,219626
9.411,90448
8.887,132582
9.111000000000006,20203
6.6179999999999986,18323
8.882000000000003,180869
7.892999999999995,275723
9.359000000000004,26205
7.081999999999999,426654
7.616999999999997,269987
7.717999999999993,125051
8.333,2704
7.3199999999999985,235914
7.354000000000003,6296
7.472000000000001,351916
8.527999999999999,263576
7.269000000000005,866
8.459999999999997,45935
8.633,240700
8.903000000000002,34606
8.961000000000006,236718
7.553999999999999,380546
7.885000000000002,223811
9.650000000000004,377409
7.3840000000000074,280479
8.401999999999997,407879
9.844000000000005,38149
6.186000000000002,323519
8.993000000000002,430550
7.435,95471
7.823000000000002,396056
8.704000000000002,448764
8.450999999999999,24374
6.628000000000004,498185
9.617999999999999,264169
8.035,32582
8.749,105643
5.606,112060
9.669000000000002,109597
9.588,146140
9.628000000000002,177798
6.558000000000001,344883
9.547000000000006,239161
6.123000000000001,92206
9.520000000000008,51212
8.251999999999999,369444
9.296999999999999,471788
9.511000000000003,373013
9.140000000000006,285161
6.404,436177
6.842,395890
8.854000000000003,234409
9.681000000000004,331443
9.71,385960
8.448,377500
7.823000000000003,497888
8.436999999999998,209609
9.514000000000003,396722
6.768,25508
9.550000000000006,44734
9.068000000000001,55254
9.698000000000002,97443
8.007,466069
6.619000000000003,160957
9.602000000000002,249956
9.232000000000005,420565
8.574000000000003,298260
9.226999999999999,468293
6.471000000000001,264652
9.556,475371
8.189,462961
9.559000000000003,257452
9.136,457922
8.964,425801
8.255999999999997,466
8.84,174760
8.865999999999998,170680
9.331999999999997,97413
9.411000000000003,26227
8.799000000000001,61643
8.346999999999998,114893
8.841000000000001,102624
8.738999999999997,499376
9.171999999999999,397401
9.022000000000002,40843
9.364,257180
8.305999999999997,125953
8.532999999999994,32310
7.453999999999997,153058
7.936,174456
8.992000000000003,434684
7.193000000000001,492184
8.662999999999997,472578
9.165999999999999,14618
8.673000000000002,89481
7.354999999999999,35515
7.976000000000002,412427
8.005999999999995,394454
9.216000000000001,515383
9.408000000000001,248451
4.843000000000002,225117
8.981,385637
8.456999999999999,287392
5.332999999999998,514895
7.837999999999999,105459
4.764,19409
8.876000000000001,33914
6.828999999999999,234407
7.071000000000002,131687
7.198999999999995,90610
9.530000000000006,359053
7.700000000000001,188110
5.844000000000003,32869
9.128000000000005,102438
8.159999999999998,306538
7.714999999999999,379524
9.270999999999999,171797
8.202,290038
9.348000000000004,485535
9.572000000000003,204347
8.133000000000003,67536
9.854000000000003,179414
9.246000000000002,189526
9.752000000000002,93670
8.443999999999996,158333
9.269000000000005,511365
9.313000000000002,507367
9.365000000000006,490658
9.102999999999998,460970
7.087,223317
8.318,376959
6.672333333333331,42838
6.089000000000001,501601
5.169000000000003,202004
8.237999999999994,345987
5.304000000000005,93363
8.303000000000003,278783
9.497,388451
7.835000000000004,208684
9.316999999999997,411953
8.301999999999998,412153
7.182999999999996,475907
7.061999999999999,353825
9.771000000000004,216570
9.544,176679
8.719999999999997,154449
9.70000000000001,148179
9.582000000000003,194968
9.240000000000004,495113
8.579999999999995,410803
7.708999999999998,258875
8.739999999999998,154359
6.4689999999999985,29565
8.915,317562
9.879000000000001,93689
9.488000000000005,483938
8.32,199177
9.350000000000005,32595
8.638000000000003,231282
8.428999999999997,402563
9.283000000000003,424356
9.123000000000005,183454
8.497000000000003,181111
7.303999999999998,121414
9.543000000000001,473039
7.702000000000005,385280
9.688000000000002,137229
8.183,467587
8.771000000000003,491822
9.208000000000002,240722
9.461000000000006,108887
8.828000000000001,219554
8.572000000000001,448088
9.701000000000004,18636
7.789000000000001,53036
9.304000000000004,501407
9.386999999999999,62390
9.148000000000003,428511
8.495999999999997,389612
6.2620000000000005,320221
5.567999999999996,75039
9.281000000000002,403538
8.327999999999998,392476
5.725999999999999,483266
7.692999999999996,193086
9.515,513076
9.172999999999998,177372
9.475000000000003,81464
9.415000000000001,73081
9.333000000000004,96223
8.910000000000004,419392
9.041,281402
9.091999999999997,150492
8.850999999999994,242164
8.872,493854
7.526,440853
9.547000000000008,249844
8.806000000000003,60092
5.194000000000001,195983
9.316000000000004,349996
6.243999999999999,400945
7.776999999999999,357895
7.090999999999999,497358
9.449000000000009,487136
7.959999999999999,42058
7.842999999999997,286648
9.186000000000005,202999
6.819,129584
8.695999999999994,137077
9.141000000000005,429167
6.064,496616
7.455,101579
8.709,106196
8.934000000000003,446542
8.638,438177
9.017000000000001,73448
9.562000000000001,458722
8.245999999999999,263209
7.227000000000001,10120
8.202000000000004,170251
9.200000000000005,1886
9.190000000000008,426995
7.2339999999999955,453590
9.129000000000003,83332
8.804000000000002,440629
9.221000000000002,477200
9.345,12461
7.487999999999997,356644
8.815000000000003,438478
9.235000000000003,56074
9.229999999999999,257676
8.607999999999997,402704
8.559000000000005,20397
9.385000000000005,224678
7.814999999999995,308972
8.158999999999999,343267
7.947000000000002,430624
8.585999999999997,447574
8.489999999999998,30685
9.237000000000002,47193
9.524000000000003,370158
9.956,55671
9.686000000000005,240029
6.110000000000001,25527
9.887000000000002,262156
9.856000000000003,256134
7.562999999999995,371707
9.420000000000009,397259
8.669999999999996,510506
6.332999999999998,155782
7.445000000000001,478046
8.553,11381
9.771000000000004,68893
7.7209999999999965,227118
9.004999999999997,305304
7.478999999999993,503763
8.731000000000002,248592
8.136999999999999,48112
6.030999999999998,174149
5.638,265845
7.8459999999999965,108910
8.526000000000003,291154
8.901,81
9.018000000000002,186029
7.764999999999995,14468
7.202999999999996,8634
8.599999999999998,329610
8.352,120510
8.615000000000002,33261
9.533999999999999,63352
6.318999999999997,206660
9.332000000000008,58714
8.050999999999998,78974
8.735999999999999,98939
9.671000000000005,492797
8.470000000000008,52689
8.409000000000002,202766
9.488000000000005,348826
8.895000000000005,188098
8.235000000000003,256280
7.885999999999997,423281
8.329,409698
9.145000000000001,94871
9.593000000000005,50424
9.074000000000002,99916
8.951,362820
7.346,407996
9.413,321052
8.962,375573
9.271000000000006,398408
9.181000000000004,259550
7.254000000000004,332733
9.184000000000003,109504
6.099000000000002,267526
7.572999999999999,287024
7.942000000000003,67469
9.469000000000005,3185
7.144999999999999,492304
9.068000000000001,82316
8.316000000000003,511317
8.687000000000001,480016
9.158000000000005,514855
9.637000000000008,300429
7.852999999999998,437950
7.505,2455
9.310000000000002,208401
8.610000000000001,44911
9.067000000000002,43417
9.443000000000005,502028
6.473999999999998,424939
6.764999999999999,187980
9.144,82686
9.463000000000006,299583
9.048000000000007,32587
9.151000000000005,128713
8.456999999999999,156754
9.368000000000002,162830
8.995000000000005,37898
8.652000000000005,321244
9.383000000000008,5198
7.354999999999999,14491
6.134000000000001,143429
5.419000000000002,180486
8.506999999999996,287511
9.086999999999998,284192
8.056000000000001,63423
