reviewer_score,id
9.812000000000001,511542
7.493999999999996,80892
7.502999999999995,355952
5.577999999999999,360825
9.599,253309
9.351,26407
9.352000000000006,88406
9.172000000000002,475423
8.759000000000002,294321
9.509000000000006,96593
9.252000000000004,234684
9.62400000000001,155383
8.447,80755
8.426999999999996,495913
8.161999999999999,351023
9.310000000000002,406087
8.101,376876
9.672000000000002,446579
9.675000000000004,386659
8.208000000000004,71985
8.658999999999997,205620
8.346000000000002,117931
7.812999999999996,13990
8.386999999999997,447534
8.642999999999995,72776
7.944000000000001,371757
8.495999999999999,415015
9.309000000000003,3431
8.364999999999998,344077
8.686,214327
9.688000000000004,320873
8.747000000000003,471721
9.152000000000003,109137
9.651000000000003,355948
7.76,329055
7.655999999999999,55031
9.111000000000002,159187
6.433000000000002,11161
7.545999999999997,115413
9.743000000000006,439258
8.871000000000004,464142
9.645000000000005,327664
7.049000000000002,123121
8.602999999999993,131403
6.403000000000002,210085
9.888000000000002,224305
5.9860000000000015,156179
6.692000000000002,247735
9.607000000000003,204361
6.943000000000003,131146
8.886999999999999,245205
8.517,376840
9.335000000000004,192715
9.527000000000005,508
8.792,336001
7.798999999999999,206825
8.553999999999995,227691
9.195999999999998,461254
9.438000000000002,128800
8.056000000000001,431147
7.58,381775
8.215000000000002,185980
9.317,134101
8.382,153244
8.074999999999996,383878
5.892,373959
5.675000000000001,499945
9.420000000000005,235604
8.950000000000001,489914
9.408000000000003,438188
8.893000000000004,487892
5.146000000000002,302852
6.553000000000003,202841
8.348999999999995,54754
9.706,106273
9.521000000000004,16651
9.752000000000002,216737
7.473000000000002,31805
4.540000000000003,205140
7.585999999999996,388101
8.731,128852
7.747999999999998,281903
8.758,477821
8.814000000000002,377567
9.089000000000002,14578
9.326000000000002,199025
9.681000000000004,303494
7.046000000000003,125794
9.440000000000005,380606
9.584000000000009,1727
7.953000000000002,313050
7.3039999999999985,290181
7.053000000000002,450433
6.486999999999999,32661
8.695000000000002,95206
7.237000000000005,507312
8.738000000000001,259520
9.637,157654
9.187000000000001,436595
9.019000000000002,383484
7.981999999999999,253261
9.384000000000007,253227
6.766000000000002,260639
7.643999999999988,180252
8.903,339213
8.732999999999999,127749
9.604000000000003,470458
8.054999999999996,80744
9.071000000000003,409960
9.333000000000002,87839
9.360000000000001,332081
8.051999999999994,144888
9.454000000000004,198743
8.375999999999996,292809
8.621999999999998,34558
8.952999999999996,439064
6.2029999999999985,275370
9.287000000000004,369901
9.184999999999999,324071
8.386000000000001,460966
7.898999999999998,7369
7.540000000000003,149345
5.762000000000001,236511
7.1629999999999985,423737
8.484000000000004,302790
9.120000000000003,323615
8.421999999999999,498013
9.138000000000009,408297
9.093,425236
6.600999999999996,491992
7.379999999999996,505234
8.845999999999998,199914
8.709000000000005,143678
8.86,61199
8.076999999999998,46160
8.18,488316
8.286000000000003,166489
7.289,503972
9.283000000000001,510325
9.177000000000007,318324
8.998999999999997,78764
8.999000000000002,485562
7.738999999999997,426214
9.354000000000006,227354
4.4940000000000015,363586
6.620000000000001,72719
7.568999999999994,278655
8.605,160133
7.798999999999999,430675
8.398999999999997,53517
9.241999999999997,261078
8.251000000000001,136684
6.456000000000002,442197
9.156999999999996,19918
9.465000000000007,228193
6.903000000000002,212696
7.912000000000003,88066
9.618000000000002,398976
5.445000000000001,123676
6.952999999999999,405559
8.674,369585
9.625000000000005,308224
6.992999999999999,285801
8.985999999999999,191346
8.250999999999998,336055
9.574000000000005,238474
8.459999999999999,357777
8.489000000000003,84089
9.629000000000007,152979
8.256999999999998,401216
6.155000000000001,426192
9.13,139413
8.506999999999996,352496
8.39,120455
8.480000000000002,290558
9.100000000000005,421564
9.596000000000005,221401
6.253000000000002,155848
8.214999999999996,489817
9.312999999999999,257710
8.830000000000004,182509
9.850000000000003,175176
6.379000000000002,398321
9.681000000000003,324854
7.694999999999998,115118
8.208999999999996,336610
8.493999999999998,447339
9.649000000000003,21282
9.023000000000001,429997
4.7820000000000045,171889
8.451999999999996,163727
6.939000000000001,82120
8.730999999999998,361030
8.384,438500
9.611000000000004,329492
7.780999999999994,187445
8.065,446617
8.889000000000001,389127
9.034000000000002,394455
8.712000000000003,308821
9.181000000000004,101887
6.284999999999999,422821
9.779000000000003,470261
7.187000000000001,127027
9.573000000000006,200601
8.479000000000003,366202
9.187000000000001,448174
9.678000000000003,208932
9.159,56354
6.568999999999999,405044
9.831000000000003,234495
8.443999999999999,26032
6.4099999999999975,350453
7.729999999999999,197050
9.586999999999998,424557
9.126000000000003,47040
6.512000000000001,467247
6.839999999999998,351421
6.014000000000002,499462
8.794,458553
9.335999999999999,295721
8.212000000000003,308034
9.243,129718
9.251,373873
6.042999999999998,315092
7.872000000000002,372603
9.636000000000001,251077
9.473,273340
9.698000000000008,86141
8.009,234781
7.952999999999999,331094
8.071000000000003,173060
9.176999999999996,71314
9.461,256870
8.744000000000007,18848
9.476,309308
8.659999999999995,65664
9.816000000000004,481683
9.560000000000004,465474
7.773999999999997,207889
9.802000000000007,362177
7.041999999999999,70274
9.481,418577
7.295999999999998,110516
5.521,218863
8.728999999999996,3311
9.608000000000002,175827
8.808,297666
5.299000000000002,281149
7.6809999999999965,51975
9.093000000000004,457774
9.437000000000003,121370
9.660000000000007,193018
9.589000000000004,370496
9.42,107473
9.672000000000008,38472
6.102000000000001,392802
9.32,205708
7.4499999999999975,89201
8.077,349211
8.404999999999998,370752
9.178000000000003,117656
9.748000000000005,76735
8.622,416384
9.664000000000005,184445
8.894,407911
6.454999999999997,114069
8.653000000000002,435702
7.654000000000001,1771
9.249,384320
8.544999999999996,251190
9.543000000000005,68921
9.672000000000008,181564
4.682999999999998,307430
4.980000000000002,277863
8.959000000000001,443957
6.928000000000001,361618
9.698000000000004,45282
8.651999999999996,498138
9.219,129864
8.544999999999998,78325
8.911000000000003,404123
8.796,485613
7.699,45939
9.457000000000004,20291
9.585000000000003,82831
9.175999999999998,295500
7.970999999999999,27306
9.221000000000002,285340
9.184000000000003,198432
8.660999999999998,91848
8.598000000000003,88737
8.669999999999996,11525
9.427000000000003,316730
7.822,120159
9.693000000000003,101848
9.722000000000001,336847
9.343000000000007,236885
9.03,93939
9.864000000000004,17930
8.546,79137
8.101,84952
9.309000000000005,44985
8.066999999999997,102701
7.3989999999999965,328
9.141000000000002,188200
9.383000000000006,192059
7.600000000000003,369039
9.514000000000005,341563
8.010999999999997,234932
9.021000000000004,343255
9.254000000000005,54407
9.431000000000008,23415
8.408999999999997,294157
7.532999999999998,359426
9.60400000000001,419417
6.693999999999997,459796
9.235000000000001,265020
9.195999999999998,321354
8.585000000000003,405589
9.721000000000002,49463
9.190000000000001,145886
5.513,265823
6.504000000000001,468549
8.216,65211
9.774,84426
8.718000000000005,84769
9.107000000000003,14533
9.523000000000001,487514
8.851000000000004,487378
7.460000000000004,251501
9.099,138208
8.878999999999996,402186
9.301000000000009,108167
6.925999999999999,443357
8.996000000000004,387787
9.203999999999999,425370
6.625999999999997,156486
9.486000000000004,353044
8.610999999999999,78834
9.566,195926
4.754000000000001,307662
9.427000000000003,428075
7.275,382753
9.137999999999995,7267
8.987000000000002,132050
8.404999999999998,492649
8.204999999999998,33946
8.722000000000001,230820
8.243999999999998,139415
8.413000000000002,277604
9.063000000000002,200220
9.551000000000004,139314
9.174999999999995,51380
7.461,147167
7.602999999999998,348390
9.213000000000005,147527
9.43,465544
9.168999999999997,259441
9.756000000000006,482286
6.374000000000002,244275
9.642000000000007,482155
9.787000000000004,282057
8.775,22905
9.270000000000003,246385
5.914000000000004,168028
9.524000000000006,294129
8.452999999999992,125924
7.151999999999998,29876
8.580000000000002,183796
9.923,463372
7.478999999999998,211510
6.431999999999999,213663
9.279000000000003,460886
7.998000000000003,276491
9.423,307048
7.470999999999999,47475
5.591000000000001,449703
9.182000000000002,379941
7.5680000000000005,339005
8.915999999999999,466740
9.888000000000003,1552
9.029000000000003,239206
9.206000000000005,463299
9.416000000000002,324609
7.644999999999994,489482
8.940999999999995,285353
9.094,124525
9.527000000000008,55092
9.672000000000004,198235
7.274,93835
8.748000000000003,386419
8.296,87223
7.683000000000004,111842
4.302000000000001,135561
8.242999999999999,421852
8.014,62494
9.446000000000003,483198
9.735000000000003,222721
5.5310000000000015,387135
8.249,208480
6.997000000000001,303675
9.029,273481
7.2019999999999955,217370
8.494000000000005,31751
9.727000000000007,371040
5.257999999999999,363468
8.700999999999999,233347
8.173999999999996,83344
8.406,409768
8.698000000000002,396109
8.664000000000003,163527
9.112000000000002,302349
5.016000000000002,265537
7.644999999999997,200436
8.937000000000001,464658
8.187000000000001,509048
9.255000000000004,265293
6.806999999999999,412527
9.27,175230
7.227999999999998,102767
9.552,224457
8.839,141642
9.767000000000003,303231
9.762000000000006,188011
7.875999999999997,511519
9.011000000000001,499428
5.712000000000002,84346
9.372999999999998,73888
6.762000000000001,498951
8.357999999999999,418270
8.796,280155
7.8469999999999995,386178
8.982,81794
5.9510000000000005,475627
9.171000000000005,358002
9.59500000000001,401304
9.066,465599
9.632000000000001,322131
8.634999999999998,442600
9.307000000000002,150548
9.454000000000002,419513
7.196000000000001,137705
5.224000000000001,169604
7.364000000000001,312410
8.540999999999999,5809
8.307,30045
8.52,215858
9.325000000000006,348266
9.631,199683
9.753000000000002,181160
9.069000000000003,276935
6.655999999999997,289392
8.674999999999999,118964
9.311000000000002,34893
9.441000000000006,366891
9.261000000000001,99417
8.533999999999997,14129
8.591000000000001,190450
8.142000000000001,506808
5.045000000000001,423000
7.005999999999999,122729
9.639000000000005,167846
4.720000000000002,41734
9.687000000000005,268542
8.870000000000005,450924
9.258,55466
9.553000000000004,468922
4.772000000000003,359532
9.671000000000006,57931
9.160000000000004,292589
5.708000000000003,269329
8.616999999999996,278170
4.889000000000003,210218
9.469000000000001,263520
8.624999999999998,211953
7.932,336549
9.360000000000003,414772
8.87,189350
7.104000000000001,116997
9.147999999999996,334249
8.612999999999998,293321
8.524,196725
8.071999999999997,214467
7.989000000000001,293056
8.830999999999998,460731
4.728,8925
9.427000000000003,408170
8.211,332290
5.798999999999998,12751
8.860000000000003,283798
9.499000000000002,19900
9.765000000000006,277020
9.35,356998
7.298999999999996,153489
8.551,492650
8.614,418361
9.146000000000004,401279
8.199999999999996,108877
8.665999999999995,295281
6.900000000000003,282483
9.199000000000003,170845
9.700000000000003,197692
8.301,171316
9.531000000000004,404390
8.764000000000003,281650
7.177,9965
8.388999999999996,88495
7.908000000000002,505758
9.646000000000006,421293
9.034999999999998,147487
8.355,264842
7.152999999999997,11789
8.528,258460
8.796999999999997,240586
8.369000000000002,66733
9.069,381621
5.574,303581
9.714000000000006,121885
8.776999999999997,333805
9.417000000000003,434997
8.592,454980
7.232999999999997,210627
6.0749999999999975,333255
8.098999999999997,165781
8.241,463806
7.902,147114
9.798000000000004,463244
5.110000000000001,278949
8.324,431495
7.205999999999997,99850
9.213000000000005,247182
7.087999999999998,52981
8.901999999999996,507983
8.860000000000001,210780
9.105999999999996,69911
8.427999999999999,468477
8.267000000000001,327285
6.095,494963
7.599000000000003,196125
8.615999999999996,231017
9.436000000000005,96182
8.159999999999998,351328
8.459999999999999,37357
8.946,426167
8.103,288262
9.467000000000002,255722
7.344999999999999,210120
8.567999999999993,121494
7.172999999999999,307461
7.251000000000001,512976
6.56,168052
9.851000000000004,153664
5.215000000000003,213181
5.422999999999999,423844
8.405000000000001,45424
9.449000000000002,25891
8.200999999999999,392182
9.689,189369
8.472000000000001,385564
9.402000000000005,265281
7.683999999999997,394308
6.895999999999997,287331
8.301000000000002,324588
7.206999999999999,359787
9.594000000000001,504974
5.444000000000001,131095
9.498000000000001,382412
9.632000000000003,224826
8.167,320514
9.595000000000002,378608
8.387999999999998,34820
9.059000000000003,320468
7.237000000000003,307653
8.051000000000002,313893
7.933999999999998,176029
7.3299999999999965,304937
6.805999999999999,226183
9.405000000000008,434604
8.504000000000003,398162
8.808999999999997,65637
9.116000000000003,246266
8.939,11978
8.319,383635
9.339,259814
7.519000000000003,238528
8.878,272383
9.097000000000003,393726
8.945000000000004,92987
9.139000000000003,98482
7.559999999999995,44564
8.987,342840
5.9119999999999955,509787
9.385000000000005,136823
5.865999999999999,53356
9.504000000000003,372582
8.387999999999996,413034
9.225000000000003,455164
9.720000000000006,234166
7.5799999999999965,319202
6.1270000000000024,72310
7.561999999999995,126263
8.732000000000001,487545
5.060000000000001,244345
8.620999999999997,105399
9.696000000000003,396436
4.402000000000002,204725
9.279000000000005,129324
7.527000000000002,361221
7.887999999999997,199230
7.746999999999998,179788
9.684000000000003,17336
8.673000000000005,274381
8.838000000000001,348416
8.822000000000001,218116
8.544999999999998,54960
8.171999999999992,504067
9.260000000000002,56863
7.985000000000001,56324
8.790999999999999,477724
7.228000000000001,247865
9.284,410855
9.504000000000003,247126
8.860000000000001,353223
8.281,293079
9.787000000000004,234155
9.663000000000004,118693
8.651,347809
7.3420000000000005,67274
9.004000000000005,413613
8.955,23025
7.939,76818
9.612000000000004,735
8.393000000000002,30462
7.939000000000004,385081
9.698000000000006,455247
8.897999999999998,361378
9.502000000000004,492287
9.659000000000006,405966
9.480000000000002,237797
9.587000000000003,24149
9.324000000000007,264596
9.520000000000007,353619
9.078000000000005,224063
9.672000000000004,423957
7.531999999999999,320778
9.29,37399
9.179,187603
6.677000000000001,368479
9.487000000000007,122222
8.269000000000002,206831
8.585999999999999,333318
8.144999999999998,152509
7.504999999999999,43219
9.540000000000001,463927
7.433999999999995,228579
9.344,249544
7.916000000000001,458509
8.534,497953
9.867000000000004,200226
5.238000000000007,180048
7.542000000000001,19202
5.406000000000001,2434
7.458000000000001,355471
9.591000000000003,22270
9.669000000000006,7124
9.759000000000006,170223
8.606000000000005,361084
8.586999999999996,205889
9.625000000000007,177974
8.981999999999998,280285
7.637999999999995,10434
9.050999999999998,447240
7.539000000000003,133952
8.381,329250
8.127999999999998,140501
9.626000000000001,439527
9.322000000000003,449996
9.632,133744
9.091000000000001,159299
8.569999999999999,349348
7.631000000000004,335398
8.698,338179
9.258500000000002,298694
7.176000000000005,259652
7.629999999999998,256898
9.540000000000004,410988
5.159000000000003,113430
9.200000000000001,312517
9.454000000000002,220373
7.749,480051
7.330999999999997,213250
9.218,30174
4.232000000000002,499548
7.225,281901
7.321999999999996,211013
9.279000000000002,17497
7.939,401652
9.626000000000007,148299
6.755999999999999,217926
8.303999999999997,346269
9.115000000000002,48585
9.456000000000005,30728
7.050000000000001,84074
5.112000000000004,2252
8.130999999999995,102817
8.047999999999998,27706
8.175999999999998,420500
9.623000000000001,437259
8.293000000000001,216418
9.557000000000004,138390
9.689000000000004,464923
8.082000000000003,387459
9.039999999999996,168256
7.156999999999999,479380
8.720000000000002,11930
8.413999999999998,43663
9.748000000000005,209250
8.866000000000001,176488
6.844000000000002,261481
7.538999999999999,383958
8.588000000000001,416414
8.42,48780
7.6170000000000035,69256
9.647000000000004,370807
8.969000000000005,416067
6.617000000000002,380840
9.528000000000002,463388
9.568000000000003,230248
9.267999999999999,412274
6.736999999999999,104891
7.242999999999996,288105
9.723000000000006,83722
9.018000000000002,77138
6.7059999999999995,213688
8.513000000000002,416042
9.088999999999997,426155
9.231000000000002,102399
9.402999999999999,176964
9.420000000000002,339217
8.033,443637
8.702000000000004,101231
9.040000000000001,139367
9.238999999999999,380853
9.855000000000002,24070
8.662,351940
9.128000000000004,246890
9.226,439825
8.639999999999997,402528
9.028000000000002,143776
5.817999999999999,95357
6.916999999999999,22557
8.803000000000003,89892
8.718000000000004,225361
7.766,157755
8.709000000000001,392717
7.46,350840
9.000999999999996,71497
8.996000000000002,596
9.421000000000005,255260
8.718,388750
7.091,144747
9.147000000000004,16901
7.907,354606
9.154000000000002,197606
7.701000000000001,65421
9.269,302931
7.402000000000002,358272
9.341999999999999,80866
7.328999999999996,203143
9.016000000000004,229006
8.785999999999996,19950
9.06,252452
8.727000000000002,206218
9.402000000000005,241694
7.919000000000004,244760
7.969999999999999,422782
9.759000000000004,38152
9.293000000000003,19448
6.899000000000001,277252
6.242000000000002,353311
8.240000000000002,149637
9.495000000000003,469460
6.992000000000002,320056
9.262000000000004,148588
5.356999999999998,207251
7.640999999999999,70232
7.867999999999996,427474
8.666999999999996,326906
5.794000000000002,168912
5.815000000000002,495075
7.997000000000003,168102
9.642000000000003,37502
7.726,252747
8.329000000000002,464056
7.998000000000002,291437
9.625000000000005,209126
9.593000000000004,481746
8.475999999999999,275495
9.187000000000003,90412
9.375000000000004,201479
9.270000000000001,460897
7.249000000000002,622
9.433000000000003,48584
9.592000000000006,293755
7.800000000000001,470161
7.271999999999996,173353
9.063000000000006,124595
8.936,135695
4.617999999999999,89494
9.474000000000006,390839
9.100000000000003,163145
9.683000000000003,303202
8.362999999999998,105196
9.060000000000008,282078
7.993000000000003,240161
9.696000000000003,384322
9.068,61616
8.738999999999997,23361
8.749999999999998,492171
7.953,506117
9.842000000000004,388069
9.556000000000006,464479
9.776000000000007,463093
9.178000000000003,201106
7.501999999999998,318361
9.374000000000002,266281
8.792000000000002,484044
8.802999999999999,78159
7.692,353616
7.663000000000002,80915
9.036999999999999,270483
8.657999999999998,477543
6.0939999999999985,277737
9.138000000000003,287427
9.179,257461
7.758999999999999,479620
9.396000000000004,18931
8.400999999999996,243037
9.127000000000006,344033
5.887999999999998,426111
9.222999999999997,280052
8.862000000000004,419207
8.791000000000004,415603
9.415000000000003,6084
5.322999999999999,91804
8.73,177172
5.078000000000002,70751
9.658000000000005,340970
8.624000000000002,241492
8.974,279690
9.380000000000003,271957
9.057000000000002,232233
8.625000000000005,436440
6.921999999999996,129784
7.541000000000005,234346
8.098999999999997,503987
9.442000000000005,83181
9.156999999999995,227419
6.971000000000001,463944
8.877,372925
9.527000000000006,407020
9.240000000000002,311340
6.354000000000001,143422
8.698,160715
9.627000000000008,97672
8.769,62989
7.125000000000003,291593
7.433000000000001,373536
9.234000000000007,422012
8.427,12282
6.5823214285714275,3173
9.414000000000003,26283
9.015000000000008,417402
8.999,154572
7.673000000000001,270771
9.691,176989
9.029,320572
7.810666666666666,301524
9.338000000000005,376686
8.608999999999998,309627
9.428000000000006,15357
9.747000000000003,388161
8.162999999999997,74756
8.468,331021
8.348999999999995,269859
9.325000000000003,220232
9.056000000000004,109193
9.245000000000003,27689
7.631000000000001,129200
8.306999999999999,328456
8.082000000000003,506135
9.836000000000006,218475
8.969000000000005,448379
7.605999999999999,215892
7.298999999999998,444270
9.359000000000004,55336
4.872000000000001,202374
9.686000000000009,363368
9.338000000000003,228809
9.764000000000006,148288
8.459000000000001,264898
7.421000000000003,453957
5.321000000000001,114257
8.641999999999998,296615
9.708000000000006,283873
9.735000000000008,122777
8.779000000000005,455643
9.01,60554
8.258,166144
8.9274,362519
9.215,297727
8.312,184842
9.263000000000003,211559
9.111,261739
9.387,452617
7.511,366864
8.735000000000001,380099
7.293999999999995,407723
8.97,334046
8.107999999999993,336045
6.8400000000000025,479279
8.416000000000002,243868
9.131,371218
8.075,437533
8.955000000000005,47989
8.624000000000006,323897
6.492999999999999,405103
9.712000000000007,297148
6.941000000000005,200781
9.015,89985
8.038,349732
7.507999999999997,99654
8.926999999999996,440907
9.335000000000006,170083
8.508,236454
3.598000000000001,152619
8.267000000000001,315357
9.158000000000003,103373
8.599000000000002,409221
9.691000000000003,136788
7.888000000000002,21540
9.831000000000007,463040
9.835000000000003,37695
9.672999999999998,451041
8.868,389751
7.260999999999997,396595
8.260999999999997,320102
6.955000000000002,418879
9.063000000000006,76721
9.025,156188
8.329999999999998,301501
7.180999999999995,114110
7.621000000000001,143121
6.681999999999999,165895
5.49,266654
9.232999999999997,490032
7.0289999999999955,438040
9.320000000000002,126991
5.655000000000002,83858
8.171999999999995,226143
9.337000000000002,96084
7.821999999999998,335486
9.639000000000005,21361
8.822999999999993,25216
8.486999999999998,59315
9.681000000000004,19566
9.325,254076
7.2490000000000006,361049
8.139000000000001,279296
4.393999999999999,195958
9.481000000000002,319985
8.707999999999998,122361
9.344000000000005,229859
8.693000000000001,477498
9.759000000000004,410344
6.399999999999998,164985
9.308000000000003,305686
8.346000000000002,161515
9.033000000000003,283024
9.371000000000006,63158
8.318999999999999,87013
9.631000000000002,358425
8.937000000000001,45404
7.606000000000002,136270
9.052999999999999,86763
8.045000000000002,390891
9.908000000000001,239834
6.2090000000000005,213340
9.289,272073
4.831,112984
8.410999999999998,217286
7.779999999999997,55073
6.652,155047
9.483000000000006,280598
6.887000000000001,113493
8.551000000000004,489656
7.769,271904
7.213999999999998,342005
7.481999999999996,8245
7.971000000000003,370184
9.148999999999996,273986
4.891000000000003,328718
9.539000000000005,400078
8.936000000000002,119110
8.112000000000004,411351
7.9289999999999985,87647
8.696,67637
9.065999999999997,207704
8.931000000000003,96874
8.981999999999994,429045
9.02,9303
6.118000000000002,113014
7.871,326704
6.822,118991
9.179000000000002,7286
6.474000000000001,343974
9.288,199651
7.110000000000002,472307
8.012999999999998,281013
9.492000000000004,374936
9.848000000000004,201728
8.726999999999999,514842
7.749000000000003,376404
6.2209999999999965,162769
5.171000000000003,441755
7.960999999999995,46886
7.942000000000003,175478
8.612999999999998,269792
9.638000000000002,185171
9.113000000000001,281543
8.991,78605
9.043000000000001,467998
7.6890000000000045,445962
7.949000000000002,364274
9.876000000000005,224053
7.484999999999997,256340
8.919,467634
9.392000000000003,440446
8.231000000000002,193944
9.21,303050
9.468000000000004,141178
6.530999999999997,246474
9.059000000000003,176105
8.020999999999994,301657
7.769,48067
7.947000000000003,514039
9.187000000000001,77958
7.461000000000002,304526
7.344666666666667,308439
9.639000000000005,99331
6.464999999999996,306169
9.240000000000007,413373
6.621,207180
9.222,351471
6.042999999999996,389690
7.411000000000001,264197
9.643000000000006,288149
7.407000000000003,14671
7.249999999999996,9954
7.868000000000002,6471
7.994,301804
8.425,502487
9.357000000000006,272860
7.972999999999998,135302
9.14900000000001,198101
8.477999999999996,385069
8.887000000000004,273843
9.612000000000009,59183
5.781000000000003,455838
9.739000000000008,449343
6.514000000000001,230558
5.350000000000002,488651
8.74,329308
7.394000000000005,100996
8.062000000000001,159427
8.283000000000005,325471
7.6439999999999975,292146
9.003999999999994,428161
7.490999999999998,106656
9.460999999999999,162908
9.214000000000002,212114
7.021,178963
7.318999999999997,19310
8.943999999999997,206545
8.184999999999999,118203
7.296000000000005,302965
9.577000000000002,424505
8.99,22345
9.397000000000002,197351
8.646000000000003,401924
8.553999999999993,495286
8.116,249938
6.9309999999999965,284793
5.865,494970
9.209000000000003,464650
8.376,189798
9.222000000000005,246379
5.696999999999999,320031
9.272000000000002,429247
8.766,51016
8.950999999999995,17721
9.025000000000004,20887
6.237,441159
4.521,453298
7.869000000000003,223728
7.896000000000002,425895
7.8409999999999975,353077
6.837000000000004,219068
9.132000000000003,226
8.694999999999999,94158
9.004000000000003,309965
8.661999999999995,222464
6.952000000000001,480851
9.841000000000005,176862
7.876999999999997,157575
5.882000000000002,513876
9.107999999999999,219008
5.486999999999999,72870
7.038999999999995,479821
8.069999999999999,167145
8.523999999999996,132496
5.417999999999999,135453
7.671000000000007,29881
9.391000000000007,93251
9.793000000000005,448921
8.616,418278
9.266999999999998,14651
7.602000000000001,298573
9.836000000000006,101135
8.27,159723
6.874999999999997,353294
7.37,475496
9.732000000000003,318855
8.19,92775
7.863,309250
9.277999999999999,201131
7.758999999999999,23193
7.768,411707
8.256,349123
9.416000000000006,455430
9.774000000000003,53874
9.320000000000004,12689
9.398000000000001,203977
7.705000000000001,40673
8.612,326003
7.975000000000001,103109
7.132999999999998,58176
6.644000000000001,227002
9.510000000000007,93226
5.772999999999999,480556
9.112,510775
8.947000000000001,161306
9.524000000000003,146853
7.473000000000002,305082
8.624,401485
9.409000000000006,256600
9.045000000000002,454653
6.896999999999997,27890
7.471999999999998,133958
8.984000000000002,352134
8.858000000000002,390407
8.832999999999998,401602
7.604999999999997,66639
9.514000000000003,184685
7.152000000000004,165548
8.649,9245
8.658000000000003,473069
8.909,349351
8.065999999999997,47466
7.4739999999999975,277489
8.968,504857
9.323,262270
9.259000000000004,237542
6.270000000000001,173577
9.051000000000005,495451
7.535999999999997,129419
8.820999999999998,214097
7.401999999999999,488486
9.523000000000001,354721
8.443999999999999,285926
8.482000000000001,260037
7.368,118036
9.124000000000002,225029
6.4590000000000005,378532
9.377000000000004,87363
7.049999999999999,495009
9.688000000000002,234685
8.245999999999999,252346
9.193000000000005,44818
8.386999999999999,377555
9.647000000000004,510246
9.709,271214
9.366000000000003,203731
6.9600000000000035,467228
6.453000000000006,136780
8.995000000000003,319689
9.307000000000002,171092
7.863999999999997,438126
9.919000000000002,14582
6.803999999999999,87511
7.655999999999998,503658
8.411999999999994,167123
9.491,369809
9.091000000000003,483041
8.309000000000001,443041
9.468000000000005,31212
9.811000000000007,125896
7.4929999999999986,137208
8.026999999999996,182882
8.955,168589
5.986999999999998,306760
7.862999999999997,233173
9.584000000000007,132535
5.8660000000000005,167281
8.034000000000002,441670
8.813999999999998,262779
9.486000000000004,371311
6.167000000000001,433025
8.693000000000001,452788
7.896999999999997,218383
9.326000000000002,116698
8.078999999999995,12615
8.248,457192
4.520000000000002,146807
8.947000000000001,368036
9.214000000000002,270768
9.351999999999999,34368
9.761000000000005,179070
6.541999999999997,378190
7.566999999999997,32838
8.629000000000003,24861
8.625999999999998,475143
6.594999999999998,113051
9.863000000000005,436730
6.157,327039
9.428000000000004,76199
9.684000000000001,23720
7.157999999999998,468291
6.245000000000004,289724
9.738999999999999,239196
9.186999999999998,328187
5.520000000000001,171255
6.182999999999998,254695
9.763000000000005,256126
9.587000000000002,296283
7.239999999999997,262650
9.431999999999999,396532
8.645,315113
8.951333333333332,177143
8.273999999999996,306633
9.060000000000004,57548
6.420999999999998,263718
9.175000000000004,322480
9.11800000000001,331821
7.496000000000001,18777
7.809999999999999,177106
8.46,478012
7.214000000000002,206072
7.515999999999999,162910
7.798000000000003,286313
9.675000000000004,109166
9.016,218378
9.331000000000001,222862
6.7139999999999995,335224
7.09,363869
8.380000000000003,246086
6.739999999999998,185803
8.146,476675
9.613000000000005,338851
8.294,213228
8.606,212089
7.7399999999999975,132421
9.811000000000003,258600
9.864000000000003,148489
8.509000000000004,20464
9.128999999999998,111021
9.458,40063
5.876,337762
8.621999999999996,281129
7.163,260223
9.748000000000006,312624
8.695,457467
6.5809999999999995,242373
9.225000000000003,326715
8.924000000000005,261912
6.754999999999998,349039
7.8649999999999975,489395
8.657999999999998,173153
8.020999999999997,451580
9.103000000000003,152374
7.321000000000002,227630
6.925999999999998,126897
8.358999999999998,389815
7.611000000000001,347251
8.240000000000002,382479
8.217999999999998,242198
9.123000000000001,252802
9.485000000000007,152359
8.945999999999998,411792
5.876,229357
4.893999999999998,66970
8.386999999999997,434176
9.749000000000004,223160
7.479000000000002,538
8.410999999999998,187730
7.685,457869
9.718000000000007,238902
9.229000000000003,187814
9.103000000000003,78241
7.565999999999998,44318
9.259000000000004,50631
9.411000000000003,27176
7.226999999999996,123861
5.593000000000003,229536
7.632000000000001,211854
8.486,496000
9.405000000000003,515206
8.839000000000002,486455
8.297,7
9.282000000000005,185600
6.223,135114
9.322000000000006,221694
8.533000000000001,404450
8.307,125512
5.503000000000002,230572
9.081999999999999,335561
9.629000000000007,189498
9.284000000000002,145743
5.221000000000001,278816
8.912,392810
8.962,153628
8.924000000000003,420920
8.292999999999997,281110
9.264,393200
7.185999999999998,375125
9.664000000000001,150811
9.091999999999997,465698
8.796999999999997,94131
8.616000000000001,267741
9.527000000000001,52904
7.581,11948
9.620000000000005,38374
9.449,349227
9.673000000000005,146500
8.036,230172
9.121999999999998,226291
9.664000000000005,259412
8.487999999999998,199526
9.702,18423
9.146000000000004,196075
8.552000000000005,379422
9.607000000000005,7606
7.733,335048
7.695999999999998,252638
